72293,0
68082,0
68691,0
50180,0
53936,0
68372,1
70769,0
69935,0
54089,0
54388,1
71674,0
70660,0
70785,0
44458,0
71013,0
54391,0
68429,0
53362,0
71871,0
54417,0
22915,0
54161,0
42110,0
69971,0
68812,0
71092,0
71759,0
68398,0
68784,0
54245,0
70961,0
68442,0
43330,0
53966,0
69608,0
70701,0
71892,0
70316,0
54415,0
69977,0
54353,1
39124,0
53013,0
68944,0
36302,0
71285,0
71438,0
71895,0
31002,0
53523,0
70791,0
68628,1
71453,0
59987,0
48626,0
70639,0
53057,0
68708,0
69346,1
69889,0
32920,0
72006,0
64197,0
53434,0
71556,0
68430,0
68481,0
53653,0
68593,0
70371,0
54482,0
71478,1
1790,0
69251,0
2960,0
70680,0
69875,0
69636,0
71515,0
69744,0
70171,0
68141,1
71720,0
69611,0
70484,0
7431,0
71366,0
72010,0
67850,1
54664,1
68052,0
67984,1
53828,0
69833,0
70561,0
70057,0
46388,0
70471,0
68450,1
53485,0
54231,0
71165,0
53844,0
69663,0
54463,1
70510,0
54431,0
70868,0
67941,0
69780,0
39156,0
70383,0
54064,0
71688,0
50085,0
37576,0
69500,0
54529,0
71377,0
53879,1
71850,0
70744,0
67971,0
53956,0
68772,0
6017,0
44315,0
53573,0
69733,0
69653,0
71647,0
54652,0
70025,0
28503,0
70150,0
70040,0
7827,0
21460,0
70885,0
15772,0
68269,0
70752,0
71055,0
9723,0
53673,0
53959,0
54532,0
54138,0
49754,0
69654,0
45121,0
783,0
71240,0
34151,0
42355,0
54490,0
52296,0
53957,0
26708,0
68306,0
68737,0
13942,0
68089,1
53900,1
71448,0
37535,0
68829,0
70974,0
68584,0
71444,0
72143,0
71293,0
54237,0
71722,0
70574,0
53850,0
54649,0
71284,0
55525,0
70397,0
2531,0
71278,0
69429,0
71386,0
70608,0
67917,0
53803,0
25079,0
68304,0
70810,0
19812,0
71914,0
72324,0
72040,0
71395,0
54274,0
21459,0
71098,0
13230,0
70643,0
71568,0
48351,0
71876,0
71560,0
7549,0
46226,0
68609,0
70469,0
39205,0
71885,0
39167,0
40390,0
70080,0
53409,1
69130,0
70642,0
68955,0
48990,0
72141,0
14751,0
53932,1
68945,1
69762,0
71718,1
69616,0
71371,0
71658,0
71911,0
71061,1
70947,0
54566,1
70315,0
71789,0
54250,0
70251,0
69068,0
54609,0
53628,0
53849,0
57116,0
17457,0
70604,0
54225,0
53519,0
67935,0
68625,0
71169,0
54146,1
69383,0
71744,0
47657,0
63519,0
71847,0
70573,0
